route_id;service_id;trip_id;direction_id;trip_headsign;shape_id
line:61;27_1475366;2224095;0;Balma-Gramont;14954
line:61;27_1477087;2225811;1;Basso Cambo;14955
line:61;27_1476286;2225013;1;Basso Cambo;14955
line:61;27_1475594;2224323;0;Balma-Gramont;14954
line:61;27_1477511;2226231;0;Balma-Gramont;14954
line:61;27_1476300;2225027;1;Basso Cambo;14955
line:61;27_1476493;2225219;0;Balma-Gramont;14954
line:61;27_1477654;2226370;1;Basso Cambo;14955
line:61;27_1475358;2224087;0;Balma-Gramont;14954
line:61;27_1476585;2225311;1;Basso Cambo;14955
line:61;27_1476085;2224813;1;Basso Cambo;14955
line:61;27_1477265;2225988;1;Basso Cambo;14955
line:61;27_1477009;2225733;0;Balma-Gramont;14954
line:61;27_1476210;2224937;0;Balma-Gramont;14954
line:61;27_1476076;2224804;1;Basso Cambo;14955
line:61;27_1477386;2226108;1;Basso Cambo;14955
line:61;27_1475556;2224285;0;Balma-Gramont;14954
line:61;27_1475573;2224302;0;Balma-Gramont;14954
line:61;27_1476572;2225298;1;Basso Cambo;14955
line:61;27_1477439;2226160;0;Balma-Gramont;14954
line:61;27_1477774;2226484;1;Basso Cambo;14955
line:61;27_1476988;2225712;0;Balma-Gramont;14954
line:61;27_1477139;2225863;1;Basso Cambo;14955
line:61;27_1476671;2225397;1;Basso Cambo;14955
line:61;27_1476137;2224865;1;Basso Cambo;14955
line:61;27_1477111;2225835;1;Basso Cambo;14955
line:61;27_1476301;2225028;1;Basso Cambo;14955
line:61;27_1477486;2226207;1;Basso Cambo;14955
line:61;27_1477593;2226311;0;Balma-Gramont;14954
line:61;27_1476773;2225498;0;Balma-Gramont;14954
line:61;27_1476679;2225405;1;Basso Cambo;14955
line:61;27_1475611;2224340;1;Basso Cambo;14955
line:61;27_1477398;2226120;1;Basso Cambo;14955
line:61;27_1475734;2224463;1;Basso Cambo;14955
line:61;27_1477321;2226043;0;Balma-Gramont;14954
line:61;27_1475890;2224619;1;Basso Cambo;14955
line:61;27_1477750;2226462;1;Basso Cambo;14955
line:61;27_1476595;2225321;1;Basso Cambo;14955
line:61;27_1475425;2224154;0;Balma-Gramont;14954
line:61;27_1475794;2224523;1;Basso Cambo;14955
line:61;27_1476514;2225240;0;Balma-Gramont;14954
line:61;27_1475542;2224271;0;Balma-Gramont;14954
line:61;27_1476584;2225310;1;Basso Cambo;14955
line:61;27_1475785;2224514;1;Basso Cambo;14955
line:61;27_1475481;2224210;0;Balma-Gramont;14954
line:61;27_1477488;2226209;1;Basso Cambo;14955
line:61;27_1476040;2224768;0;Balma-Gramont;14954
line:61;27_1477748;2226460;1;Basso Cambo;14955
line:61;27_1475441;2224170;0;Balma-Gramont;14954
line:61;27_1476355;2225081;0;Balma-Gramont;14954
line:61;27_1476124;2224852;1;Basso Cambo;14955
line:61;27_1477241;2225964;1;Basso Cambo;14955
line:61;27_1476583;2225309;1;Basso Cambo;14955
line:61;27_1477795;2226503;0;Balma-Gramont;14954
line:61;27_1475740;2224469;1;Basso Cambo;14955
line:61;27_1475771;2224500;1;Basso Cambo;14955
line:61;27_1477246;2225969;1;Basso Cambo;14955
line:61;27_1477561;2226280;1;Basso Cambo;14955
line:61;27_1475606;2224335;1;Basso Cambo;14955
line:61;27_1477032;2225756;0;Balma-Gramont;14954
line:61;27_1476833;2225558;0;Balma-Gramont;14954
line:61;27_1476635;2225361;1;Basso Cambo;14955
line:61;27_1476410;2225136;0;Balma-Gramont;14954
line:61;27_1476646;2225372;1;Basso Cambo;14955
line:61;27_1477510;2226230;0;Balma-Gramont;14954
line:61;27_1475773;2224502;1;Basso Cambo;14955
line:61;27_1477410;2226132;1;Basso Cambo;14955
line:61;27_1477353;2226075;0;Balma-Gramont;14954
line:61;27_1476026;2224754;0;Balma-Gramont;14954
line:61;27_1477419;2226141;1;Basso Cambo;14955
line:61;27_1475825;2224554;1;Basso Cambo;14955
line:61;27_1476797;2225522;0;Balma-Gramont;14954
line:61;27_1477101;2225825;1;Basso Cambo;14955
line:61;27_1476351;2225077;0;Balma-Gramont;14954
line:61;27_1477052;2225776;0;Balma-Gramont;14954
line:61;27_1475417;2224146;0;Balma-Gramont;14954
line:61;27_1476168;2224895;0;Balma-Gramont;14954
line:61;27_1476883;2225608;1;Basso Cambo;14955
line:61;27_1475624;2224353;1;Basso Cambo;14955
line:61;27_1476116;2224844;1;Basso Cambo;14955
line:61;27_1476057;2224785;1;Basso Cambo;14955
line:61;27_1476173;2224900;0;Balma-Gramont;14954
line:61;27_1475565;2224294;0;Balma-Gramont;14954
line:61;27_1476316;2225043;1;Basso Cambo;14955
line:61;27_1475752;2224481;1;Basso Cambo;14955
line:61;27_1476070;2224798;1;Basso Cambo;14955
line:61;27_1476321;2225048;1;Basso Cambo;14955
line:61;27_1475341;2224070;0;Balma-Gramont;14954
line:61;27_1477083;2225807;1;Basso Cambo;14955
line:61;27_1475714;2224443;1;Basso Cambo;14955
line:61;27_1476889;2225614;1;Basso Cambo;14955
line:61;27_1477053;2225777;0;Balma-Gramont;14954
line:61;27_1476188;2224915;0;Balma-Gramont;14954
line:61;27_1476361;2225087;0;Balma-Gramont;14954
line:61;27_1475954;2224682;0;Balma-Gramont;14954
line:61;27_1475585;2224314;0;Balma-Gramont;14954
line:61;27_1476614;2225340;1;Basso Cambo;14955
line:61;27_1475657;2224386;1;Basso Cambo;14955
line:61;27_1477284;2226007;1;Basso Cambo;14955
line:61;27_1477820;2226527;1;Basso Cambo;14955
line:61;27_1477091;2225815;1;Basso Cambo;14955
line:61;27_1476763;2225488;0;Balma-Gramont;14954
line:61;27_1476170;2224897;0;Balma-Gramont;14954
line:61;27_1476890;2225615;1;Basso Cambo;14955
line:61;27_1475831;2224560;1;Basso Cambo;14955
line:61;27_1476972;2225696;0;Balma-Gramont;14954
line:61;27_1476837;2225562;0;Balma-Gramont;14954
line:61;27_1476573;2225299;1;Basso Cambo;14955
line:61;27_1476767;2225492;0;Balma-Gramont;14954
line:61;27_1476480;2225206;0;Balma-Gramont;14954
line:61;27_1477416;2226138;1;Basso Cambo;14955
line:61;27_1475833;2224562;1;Basso Cambo;14955
line:61;27_1476119;2224847;1;Basso Cambo;14955
line:61;27_1477412;2226134;1;Basso Cambo;14955
line:61;27_1477371;2226093;1;Basso Cambo;14955
line:61;27_1477378;2226100;1;Basso Cambo;14955
line:61;27_1475447;2224176;0;Balma-Gramont;14954
line:61;27_1477220;2225943;0;Balma-Gramont;14954
line:61;27_1476438;2225164;0;Balma-Gramont;14954
line:61;27_1475812;2224541;1;Basso Cambo;14955
line:61;27_1476781;2225506;0;Balma-Gramont;14954
line:61;27_1477282;2226005;1;Basso Cambo;14955
line:61;27_1477016;2225740;0;Balma-Gramont;14954
line:61;27_1475941;2224669;0;Balma-Gramont;14954
line:61;27_1476226;2224953;0;Balma-Gramont;14954
line:61;27_1475488;2224217;0;Balma-Gramont;14954
line:61;27_1475400;2224129;0;Balma-Gramont;14954
line:61;27_1477206;2225929;0;Balma-Gramont;14954
line:61;27_1476101;2224829;1;Basso Cambo;14955
line:61;27_1476228;2224955;0;Balma-Gramont;14954
line:61;27_1477379;2226101;1;Basso Cambo;14955
line:61;27_1476357;2225083;0;Balma-Gramont;14954
line:61;27_1476714;2225440;1;Basso Cambo;14955
line:61;27_1476538;2225264;1;Basso Cambo;14955
line:61;27_1476350;2225076;0;Balma-Gramont;14954
line:61;27_1476132;2224860;1;Basso Cambo;14955
line:61;27_1476207;2224934;0;Balma-Gramont;14954
line:61;27_1476905;2225630;1;Basso Cambo;14955
line:61;27_1475593;2224322;0;Balma-Gramont;14954
line:61;27_1475841;2224570;1;Basso Cambo;14955
line:61;27_1475956;2224684;0;Balma-Gramont;14954
line:61;27_1476929;2225654;1;Basso Cambo;14955
line:61;27_1475471;2224200;0;Balma-Gramont;14954
line:61;27_1475506;2224235;0;Balma-Gramont;14954
line:61;27_1476337;2225063;0;Balma-Gramont;14954
line:61;27_1475468;2224197;0;Balma-Gramont;14954
line:61;27_1476550;2225276;1;Basso Cambo;14955
line:61;27_1476989;2225713;0;Balma-Gramont;14954
line:61;27_1477363;2226085;0;Balma-Gramont;14954
line:61;27_1476144;2224872;1;Basso Cambo;14955
line:61;27_1475575;2224304;0;Balma-Gramont;14954
line:61;27_1475961;2224689;0;Balma-Gramont;14954
line:61;27_1475938;2224666;0;Balma-Gramont;14954
line:61;27_1477138;2225862;1;Basso Cambo;14955
line:61;27_1477208;2225931;0;Balma-Gramont;14954
line:61;27_1475656;2224385;1;Basso Cambo;14955
line:61;27_1476747;2225473;1;Basso Cambo;14955
line:61;27_1475701;2224430;1;Basso Cambo;14955
line:61;27_1476753;2225478;0;Balma-Gramont;14954
line:61;27_1477673;2226387;0;Balma-Gramont;14954
line:61;27_1476302;2225029;1;Basso Cambo;14955
line:61;27_1475859;2224588;1;Basso Cambo;14955
line:61;27_1476785;2225510;0;Balma-Gramont;14954
line:61;27_1476118;2224846;1;Basso Cambo;14955
line:61;27_1475524;2224253;0;Balma-Gramont;14954
line:61;27_1477112;2225836;1;Basso Cambo;14955
line:61;27_1477789;2226498;1;Basso Cambo;14955
line:61;27_1477366;2226088;1;Basso Cambo;14955
line:61;27_1475648;2224377;1;Basso Cambo;14955
line:61;27_1476618;2225344;1;Basso Cambo;14955
line:61;27_1475389;2224118;0;Balma-Gramont;14954
line:61;27_1475610;2224339;1;Basso Cambo;14955
line:61;27_1475404;2224133;0;Balma-Gramont;14954
line:61;27_1476967;2225691;0;Balma-Gramont;14954
line:61;27_1475483;2224212;0;Balma-Gramont;14954
line:61;27_1475840;2224569;1;Basso Cambo;14955
line:61;27_1477166;2225890;1;Basso Cambo;14955
line:61;27_1475477;2224206;0;Balma-Gramont;14954
line:61;27_1476220;2224947;0;Balma-Gramont;14954
line:61;27_1476329;2225056;1;Basso Cambo;14955
line:61;27_1477133;2225857;1;Basso Cambo;14955
line:61;27_1475839;2224568;1;Basso Cambo;14955
line:61;27_1476266;2224993;1;Basso Cambo;14955
line:61;27_1476594;2225320;1;Basso Cambo;14955
line:61;27_1476225;2224952;0;Balma-Gramont;14954
line:61;27_1477072;2225796;0;Balma-Gramont;14954
line:61;27_1476186;2224913;0;Balma-Gramont;14954
line:61;27_1477742;2226454;1;Basso Cambo;14955
line:61;27_1476304;2225031;1;Basso Cambo;14955
line:61;27_1477610;2226328;1;Basso Cambo;14955
line:61;27_1475413;2224142;0;Balma-Gramont;14954
line:61;27_1476944;2225669;1;Basso Cambo;14955
line:61;27_1475868;2224597;1;Basso Cambo;14955
line:61;27_1477036;2225760;0;Balma-Gramont;14954
line:61;27_1476978;2225702;0;Balma-Gramont;14954
line:61;27_1476502;2225228;0;Balma-Gramont;14954
line:61;27_1477000;2225724;0;Balma-Gramont;14954
line:61;27_1475664;2224393;1;Basso Cambo;14955
line:61;27_1477473;2226194;1;Basso Cambo;14955
line:61;27_1477402;2226124;1;Basso Cambo;14955
line:61;27_1476096;2224824;1;Basso Cambo;14955
line:61;27_1476901;2225626;1;Basso Cambo;14955
line:61;27_1476332;2225058;0;Balma-Gramont;14954
line:61;27_1476314;2225041;1;Basso Cambo;14955
line:61;27_1475927;2224655;0;Balma-Gramont;14954
line:61;27_1475755;2224484;1;Basso Cambo;14955
line:61;27_1475694;2224423;1;Basso Cambo;14955
line:61;27_1477283;2226006;1;Basso Cambo;14955
line:61;27_1475967;2224695;0;Balma-Gramont;14954
line:61;27_1476918;2225643;1;Basso Cambo;14955
line:61;27_1476526;2225252;0;Balma-Gramont;14954
line:61;27_1477197;2225920;0;Balma-Gramont;14954
line:61;27_1477535;2226255;1;Basso Cambo;14955
line:61;27_1477417;2226139;1;Basso Cambo;14955
line:61;27_1477300;2226022;0;Balma-Gramont;14954
line:61;27_1476100;2224828;1;Basso Cambo;14955
line:61;27_1476983;2225707;0;Balma-Gramont;14954
line:61;27_1475819;2224548;1;Basso Cambo;14955
line:61;27_1475891;2224620;1;Basso Cambo;14955
line:61;27_1476778;2225503;0;Balma-Gramont;14954
line:61;27_1476666;2225392;1;Basso Cambo;14955
line:61;27_1475805;2224534;1;Basso Cambo;14955
line:61;27_1476285;2225012;1;Basso Cambo;14955
line:61;27_1476970;2225694;0;Balma-Gramont;14954
line:61;27_1477314;2226036;0;Balma-Gramont;14954
line:61;27_1477013;2225737;0;Balma-Gramont;14954
line:61;27_1476117;2224845;1;Basso Cambo;14955
line:61;27_1476678;2225404;1;Basso Cambo;14955
line:61;27_1476487;2225213;0;Balma-Gramont;14954
line:61;27_1475623;2224352;1;Basso Cambo;14955
line:61;27_1477286;2226009;1;Basso Cambo;14955
line:61;27_1475777;2224506;1;Basso Cambo;14955
line:61;27_1475629;2224358;1;Basso Cambo;14955
line:61;27_1476017;2224745;0;Balma-Gramont;14954
line:61;27_1475379;2224108;0;Balma-Gramont;14954
line:61;27_1476917;2225642;1;Basso Cambo;14955
line:61;27_1475553;2224282;0;Balma-Gramont;14954
line:61;27_1476809;2225534;0;Balma-Gramont;14954
line:61;27_1475498;2224227;0;Balma-Gramont;14954
line:61;27_1477041;2225765;0;Balma-Gramont;14954
line:61;27_1477169;2225893;1;Basso Cambo;14955
line:61;27_1477201;2225924;0;Balma-Gramont;14954
line:61;27_1475903;2224631;0;Balma-Gramont;14954
line:61;27_1476109;2224837;1;Basso Cambo;14955
line:61;27_1477394;2226116;1;Basso Cambo;14955
line:61;27_1476720;2225446;1;Basso Cambo;14955
line:61;27_1476958;2225683;1;Basso Cambo;14955
line:61;27_1475560;2224289;0;Balma-Gramont;14954
line:61;27_1475350;2224079;0;Balma-Gramont;14954
line:61;27_1475319;2224048;0;Balma-Gramont;14954
line:61;27_1476542;2225268;1;Basso Cambo;14955
line:61;27_1477100;2225824;1;Basso Cambo;14955
line:61;27_1475665;2224394;1;Basso Cambo;14955
line:61;27_1477569;2226288;1;Basso Cambo;14955
line:61;27_1476000;2224728;0;Balma-Gramont;14954
line:61;27_1475419;2224148;0;Balma-Gramont;14954
line:61;27_1477499;2226220;1;Basso Cambo;14955
line:61;27_1477184;2225908;1;Basso Cambo;14955
line:61;27_1475359;2224088;0;Balma-Gramont;14954
line:61;27_1476104;2224832;1;Basso Cambo;14955
line:61;27_1476500;2225226;0;Balma-Gramont;14954
line:61;27_1475948;2224676;0;Balma-Gramont;14954
line:61;27_1475698;2224427;1;Basso Cambo;14955
line:61;27_1476882;2225607;1;Basso Cambo;14955
line:61;27_1477224;2225947;0;Balma-Gramont;14954
line:61;27_1476766;2225491;0;Balma-Gramont;14954
line:61;27_1477482;2226203;1;Basso Cambo;14955
line:61;27_1476269;2224996;1;Basso Cambo;14955
line:61;27_1475911;2224639;0;Balma-Gramont;14954
line:61;27_1476575;2225301;1;Basso Cambo;14955
line:61;27_1476417;2225143;0;Balma-Gramont;14954
line:61;27_1477677;2226391;0;Balma-Gramont;14954
line:61;27_1475452;2224181;0;Balma-Gramont;14954
line:61;27_1477055;2225779;0;Balma-Gramont;14954
line:61;27_1475360;2224089;0;Balma-Gramont;14954
line:61;27_1477134;2225858;1;Basso Cambo;14955
line:61;27_1476037;2224765;0;Balma-Gramont;14954
line:61;27_1475817;2224546;1;Basso Cambo;14955
line:61;27_1476306;2225033;1;Basso Cambo;14955
line:61;27_1477165;2225889;1;Basso Cambo;14955
line:61;27_1477235;2225958;1;Basso Cambo;14955
line:61;27_1476984;2225708;0;Balma-Gramont;14954
line:61;27_1475466;2224195;0;Balma-Gramont;14954
line:61;27_1475534;2224263;0;Balma-Gramont;14954
line:61;27_1475673;2224402;1;Basso Cambo;14955
line:61;27_1477864;2226567;1;Basso Cambo;14955
line:61;27_1477164;2225888;1;Basso Cambo;14955
line:61;27_1477679;2226393;0;Balma-Gramont;14954
line:61;27_1475378;2224107;0;Balma-Gramont;14954
line:61;27_1477360;2226082;0;Balma-Gramont;14954
line:61;27_1477551;2226270;0;Balma-Gramont;14954
line:61;27_1475459;2224188;0;Balma-Gramont;14954
line:61;27_1475862;2224591;1;Basso Cambo;14955
line:61;27_1476994;2225718;0;Balma-Gramont;14954
line:61;27_1476825;2225550;0;Balma-Gramont;14954
line:61;27_1477181;2225905;1;Basso Cambo;14955
line:61;27_1475746;2224475;1;Basso Cambo;14955
line:61;27_1477786;2226495;0;Balma-Gramont;14954
line:61;27_1475407;2224136;0;Balma-Gramont;14954
line:61;27_1476705;2225431;1;Basso Cambo;14955
line:61;27_1476307;2225034;1;Basso Cambo;14955
line:61;27_1476305;2225032;1;Basso Cambo;14955
line:61;27_1475367;2224096;0;Balma-Gramont;14954
line:61;27_1475883;2224612;1;Basso Cambo;14955
line:61;27_1475541;2224270;0;Balma-Gramont;14954
line:61;27_1475608;2224337;1;Basso Cambo;14955
line:61;27_1476407;2225133;0;Balma-Gramont;14954
line:61;27_1477260;2225983;1;Basso Cambo;14955
line:61;27_1475462;2224191;0;Balma-Gramont;14954
line:61;27_1476991;2225715;0;Balma-Gramont;14954
line:61;27_1477066;2225790;0;Balma-Gramont;14954
line:61;27_1477429;2226150;0;Balma-Gramont;14954
line:61;27_1477251;2225974;1;Basso Cambo;14955
line:61;27_1477397;2226119;1;Basso Cambo;14955
line:61;27_1476432;2225158;0;Balma-Gramont;14954
line:61;27_1475691;2224420;1;Basso Cambo;14955
line:61;27_1476716;2225442;1;Basso Cambo;14955
line:61;27_1476108;2224836;1;Basso Cambo;14955
line:61;27_1476073;2224801;1;Basso Cambo;14955
line:61;27_1475330;2224059;0;Balma-Gramont;14954
line:61;27_1475515;2224244;0;Balma-Gramont;14954
line:61;27_1475324;2224053;0;Balma-Gramont;14954
line:61;27_1476672;2225398;1;Basso Cambo;14955
line:61;27_1476475;2225201;0;Balma-Gramont;14954
line:61;27_1477781;2226491;1;Basso Cambo;14955
line:61;27_1477645;2226361;0;Balma-Gramont;14954
line:61;27_1475509;2224238;0;Balma-Gramont;14954
line:61;27_1477062;2225786;0;Balma-Gramont;14954
line:61;27_1476544;2225270;1;Basso Cambo;14955
line:61;27_1477769;2226479;1;Basso Cambo;14955
line:61;27_1477116;2225840;1;Basso Cambo;14955
line:61;27_1476097;2224825;1;Basso Cambo;14955
line:61;27_1477267;2225990;1;Basso Cambo;14955
line:61;27_1476322;2225049;1;Basso Cambo;14955
line:61;27_1477483;2226204;1;Basso Cambo;14955
line:61;27_1476699;2225425;1;Basso Cambo;14955
line:61;27_1476127;2224855;1;Basso Cambo;14955
line:61;27_1476932;2225657;1;Basso Cambo;14955
line:61;27_1476436;2225162;0;Balma-Gramont;14954
line:61;27_1475730;2224459;1;Basso Cambo;14955
line:61;27_1477457;2226178;1;Basso Cambo;14955
line:61;27_1477489;2226210;1;Basso Cambo;14955
line:61;27_1475738;2224467;1;Basso Cambo;14955
line:61;27_1477858;2226561;0;Balma-Gramont;14954
line:61;27_1476215;2224942;0;Balma-Gramont;14954
line:61;27_1475856;2224585;1;Basso Cambo;14955
line:61;27_1476198;2224925;0;Balma-Gramont;14954
line:61;27_1477462;2226183;1;Basso Cambo;14955
line:61;27_1477183;2225907;1;Basso Cambo;14955
line:61;27_1477492;2226213;1;Basso Cambo;14955
line:61;27_1475815;2224544;1;Basso Cambo;14955
line:61;27_1477311;2226033;0;Balma-Gramont;14954
line:61;27_1475982;2224710;0;Balma-Gramont;14954
line:61;27_1476084;2224812;1;Basso Cambo;14955
line:61;27_1476980;2225704;0;Balma-Gramont;14954
line:61;27_1477643;2226359;0;Balma-Gramont;14954
line:61;27_1476453;2225179;0;Balma-Gramont;14954
line:61;27_1476213;2224940;0;Balma-Gramont;14954
line:61;27_1476892;2225617;1;Basso Cambo;14955
line:61;27_1475876;2224605;1;Basso Cambo;14955
line:61;27_1475469;2224198;0;Balma-Gramont;14954
line:61;27_1475622;2224351;1;Basso Cambo;14955
line:61;27_1476815;2225540;0;Balma-Gramont;14954
line:61;27_1475972;2224700;0;Balma-Gramont;14954
line:61;27_1475597;2224326;0;Balma-Gramont;14954
line:61;27_1476603;2225329;1;Basso Cambo;14955
line:61;27_1477674;2226388;0;Balma-Gramont;14954
line:61;27_1476016;2224744;0;Balma-Gramont;14954
line:61;27_1476461;2225187;0;Balma-Gramont;14954
line:61;27_1476869;2225594;1;Basso Cambo;14955
line:61;27_1477828;2226534;0;Balma-Gramont;14954
line:61;27_1475635;2224364;1;Basso Cambo;14955
line:61;27_1476613;2225339;1;Basso Cambo;14955
line:61;27_1475897;2224625;0;Balma-Gramont;14954
line:61;27_1475337;2224066;0;Balma-Gramont;14954
line:61;27_1476023;2224751;0;Balma-Gramont;14954
line:61;27_1477279;2226002;1;Basso Cambo;14955
line:61;27_1475660;2224389;1;Basso Cambo;14955
line:61;27_1476112;2224840;1;Basso Cambo;14955
line:61;27_1476025;2224753;0;Balma-Gramont;14954
line:61;27_1476535;2225261;0;Balma-Gramont;14954
line:61;27_1475531;2224260;0;Balma-Gramont;14954
line:61;27_1477240;2225963;1;Basso Cambo;14955
line:61;27_1475527;2224256;0;Balma-Gramont;14954
line:61;27_1475406;2224135;0;Balma-Gramont;14954
line:61;27_1475718;2224447;1;Basso Cambo;14955
line:61;27_1476272;2224999;1;Basso Cambo;14955
line:61;27_1475316;2224045;0;Balma-Gramont;14954
line:61;27_1477533;2226253;1;Basso Cambo;14955
line:61;27_1477422;2226144;1;Basso Cambo;14955
line:61;27_1477355;2226077;0;Balma-Gramont;14954
line:61;27_1477313;2226035;0;Balma-Gramont;14954
line:61;27_1476395;2225121;0;Balma-Gramont;14954
line:61;27_1476655;2225381;1;Basso Cambo;14955
line:61;27_1475757;2224486;1;Basso Cambo;14955
line:61;27_1476664;2225390;1;Basso Cambo;14955
line:61;27_1476850;2225575;1;Basso Cambo;14955
line:61;27_1476133;2224861;1;Basso Cambo;14955
line:61;27_1476172;2224899;0;Balma-Gramont;14954
line:61;27_1475526;2224255;0;Balma-Gramont;14954
line:61;27_1475783;2224512;1;Basso Cambo;14955
line:61;27_1476884;2225609;1;Basso Cambo;14955
line:61;27_1476777;2225502;0;Balma-Gramont;14954
line:61;27_1477290;2226012;0;Balma-Gramont;14954
line:61;27_1475325;2224054;0;Balma-Gramont;14954
line:61;27_1475742;2224471;1;Basso Cambo;14955
line:61;27_1476406;2225132;0;Balma-Gramont;14954
line:61;27_1477192;2225915;0;Balma-Gramont;14954
line:61;27_1475873;2224602;1;Basso Cambo;14955
line:61;27_1475898;2224626;0;Balma-Gramont;14954
line:61;27_1476268;2224995;1;Basso Cambo;14955
line:61;27_1475731;2224460;1;Basso Cambo;14955
line:61;27_1475442;2224171;0;Balma-Gramont;14954
line:61;27_1477861;2226564;1;Basso Cambo;14955
line:61;27_1476876;2225601;1;Basso Cambo;14955
line:61;27_1477221;2225944;0;Balma-Gramont;14954
line:61;27_1477487;2226208;1;Basso Cambo;14955
line:61;27_1475478;2224207;0;Balma-Gramont;14954
line:61;27_1477458;2226179;1;Basso Cambo;14955
line:61;27_1475680;2224409;1;Basso Cambo;14955
line:61;27_1476951;2225676;1;Basso Cambo;14955
line:61;27_1476707;2225433;1;Basso Cambo;14955
line:61;27_1476442;2225168;0;Balma-Gramont;14954
line:61;27_1475725;2224454;1;Basso Cambo;14955
line:61;27_1475496;2224225;0;Balma-Gramont;14954
line:61;27_1477141;2225865;1;Basso Cambo;14955
line:61;27_1477054;2225778;0;Balma-Gramont;14954
line:61;27_1476863;2225588;1;Basso Cambo;14955
line:61;27_1475712;2224441;1;Basso Cambo;14955
line:61;27_1475935;2224663;0;Balma-Gramont;14954
line:61;27_1476982;2225706;0;Balma-Gramont;14954
