geom;stop_id;stop_code;stop_name;stop_lat;stop_lon;location_type;parent_station;wheelchair_boarding
"POINT (1.31749309295807 43.5162776545344)";stop_area:SA_1249;;Frouzins Complexe Sportif;"43.516277654534434";"1.3174930929580653";"1";;"1"
"POINT (1.46150062029088 43.5417048052274)";stop_area:SA_1250;;Salas;"43.54170480522737";"1.4615006202908782";"1";;"1"
"POINT (1.58852473272183 43.5224031100181)";stop_area:SA_1251;;Centre;"43.52240311001812";"1.5885247327218281";"1";;"1"
"POINT (1.43188429754604 43.609277368915)";stop_area:SA_1252;;Leclerc;"43.60927736891503";"1.4318842975460429";"1";;"1"
"POINT (1.37091725136346 43.5069519851838)";stop_area:SA_1256;;Tilleuls;"43.506951985183754";"1.3709172513634584";"1";;"1"
"POINT (1.41523060625292 43.5950538872742)";stop_area:SA_1257;;Roquemaurel;"43.59505388727421";"1.4152306062529187";"1";;"2"
"POINT (1.54437837029333 43.6019665347097)";stop_area:SA_1258;;Vignalis;"43.6019665347097";"1.5443783702933302";"1";;"1"
"POINT (1.40860956511223 43.6765091429817)";stop_area:SA_1259;;Saint-Gobain;"43.676509142981736";"1.4086095651122272";"1";;"1"
"POINT (1.44647764667299 43.6562280767621)";stop_area:SA_126;;Les Sables;"43.6562280767621";"1.4464776466729916";"1";;"1"
"POINT (1.46609725968938 43.6139406387204)";stop_area:SA_1260;;Chaumière;"43.6139406387204";"1.4660972596893773";"1";;"1"
"POINT (1.33272316259981 43.5777976731052)";stop_area:SA_1261;;Catalpas;"43.57779767310519";"1.3327231625998102";"1";;"1"
"POINT (1.46752206900319 43.6232616195142)";stop_area:SA_1263;;Place Bet;"43.62326161951417";"1.4675220690031894";"1";;"1"
"POINT (1.46097595655447 43.5724140500341)";stop_area:SA_1265;;Duguay Trouin;"43.57241405003409";"1.4609759565544667";"1";;"1"
"POINT (1.5216531762393 43.6388254759142)";stop_area:SA_1267;;Mont Pin;"43.63882547591422";"1.5216531762393026";"1";;"1"
"POINT (1.4868724323834 43.5419532787392)";stop_area:SA_1269;;Jacques Prévert;"43.54195327873916";"1.4868724323833955";"1";;"1"
"POINT (1.32330698376524 43.6881227986511)";stop_area:SA_1270;;Collège d'Aussonne;"43.688122798651065";"1.32330698376524";"1";;"1"
"POINT (1.50223297848278 43.6077839195862)";stop_area:SA_1271;;Jeux Floraux;"43.60778391958618";"1.5022329784827837";"1";;"1"
"POINT (1.37036001492466 43.7463785718882)";stop_area:SA_1272;;La Plaine Tucol;"43.746378571888165";"1.3703600149246615";"1";;"1"
"POINT (1.35943656577783 43.5885411113938)";stop_area:SA_1274;;Saint-Exupéry;"43.58854111139381";"1.3594365657778271";"1";;"1"
"POINT (1.39095178893468 43.6788494362588)";stop_area:SA_1275;;Mairie Fenouillet;"43.678849436258766";"1.3909517889346759";"1";;"1"
"POINT (1.49833064732177 43.609861528399)";stop_area:SA_1276;;Eglise Balma;"43.60986152839896";"1.4983306473217723";"1";;"1"
"POINT (1.46469189104202 43.5810036678865)";stop_area:SA_1277;;Cale;"43.581003667886534";"1.464691891042022";"1";;"2"
"POINT (1.38995863308674 43.5135753781824)";stop_area:SA_1278;;Lot. Impérial;"43.513575378182416";"1.389958633086735";"1";;"1"
"POINT (1.36236164945571 43.4977177461923)";stop_area:SA_1279;;Château Sud;"43.4977177461923";"1.3623616494557147";"1";;"1"
"POINT (1.42543424772206 43.5815808652099)";stop_area:SA_128;;Roc;"43.581580865209894";"1.4254342477220574";"1";;"1"
"POINT (1.43221815422071 43.6939811367984)";stop_area:SA_1280;;Pradelle;"43.69398113679842";"1.432218154220707";"1";;"1"
"POINT (1.3747522242997 43.6312469303448)";stop_area:SA_1281;;Aéroport;"43.63124693034477";"1.3747522242996977";"1";;"1"
"POINT (1.45028918961577 43.6137789507484)";stop_area:SA_1282;;Pont Matabiau;"43.613778950748355";"1.4502891896157657";"1";;"1"
"POINT (1.47473525912284 43.5535038572568)";stop_area:SA_1284;;Violettes;"43.55350385725679";"1.4747352591228446";"1";;"1"
"POINT (1.52084851989236 43.6402647908444)";stop_area:SA_1285;;Vignobles;"43.64026479084445";"1.5208485198923614";"1";;"1"
"POINT (1.51448955534655 43.6431599817333)";stop_area:SA_1289;;Pastel;"43.64315998173327";"1.5144895553465532";"1";;"1"
"POINT (1.42532372801371 43.6274904024778)";stop_area:SA_1291;;Fonquerne;"43.627490402477775";"1.425323728013711";"1";;"1"
"POINT (1.4093092175965 43.5875908940247)";stop_area:SA_1292;;Collège George Sand;"43.58759089402468";"1.4093092175965005";"1";;"1"
"POINT (1.47881672645516 43.5898466500782)";stop_area:SA_1294;;Firmis;"43.58984665007819";"1.4788167264551575";"1";;"1"
"POINT (1.33090830232275 43.60926299934)";stop_area:SA_1295;;Hall Comminges;"43.60926299934001";"1.3309083023227548";"1";;"1"
"POINT (1.48988459133913 43.6268317970128)";stop_area:SA_1296;;Vidailhan;"43.626831797012755";"1.4898845913391308";"1";;"1"
"POINT (1.33113620839059 43.5774503439168)";stop_area:SA_1297;;Noisetiers;"43.57745034391683";"1.3311362083905878";"1";;"1"
"POINT (1.45259108485217 43.6413304407127)";stop_area:SA_1298;;Borderouge;"43.64133044071267";"1.4525910848521748";"1";;"1"
"POINT (1.48989328807167 43.6094742132025)";stop_area:SA_13;;Aérostiers;"43.60947421320245";"1.4898932880716664";"1";;"1"
"POINT (1.46355274447148 43.5606451788474)";stop_area:SA_130;;Université Paul Sabatier;"43.56064517884737";"1.4635527444714813";"1";;"1"
"POINT (1.45107092838926 43.7163079967275)";stop_area:SA_1300;;Le Grand;"43.71630799672749";"1.4510709283892593";"1";;"1"
"POINT (1.50394550478724 43.6886804444482)";stop_area:SA_1303;;Le Fossat;"43.6886804444482";"1.5039455047872419";"1";;"1"
"POINT (1.60429460176817 43.5992964096371)";stop_area:SA_1304;;Montségur;"43.599296409637105";"1.6042946017681738";"1";;"2"
"POINT (1.38711588107954 43.6051240857106)";stop_area:SA_1305;;Ecole Croix-Rouge;"43.605124085710564";"1.387115881079543";"1";;"1"
"POINT (1.43691236404649 43.6238777914816)";stop_area:SA_1307;;Mazades;"43.62387779148161";"1.4369123640464887";"1";;"1"
"POINT (1.50969735886182 43.6508537774193)";stop_area:SA_1309;;Saint-Jean Clinique de L'Union;"43.65085377741933";"1.5096973588618245";"1";;"1"
"POINT (1.29731346625499 43.6655942809086)";stop_area:SA_1310;;Larroque;"43.66559428090855";"1.297313466254991";"1";;"2"
"POINT (1.42202808475153 43.5896544120589)";stop_area:SA_1311;;Déodat de Séverac;"43.58965441205892";"1.422028084751532";"1";;"1"
"POINT (1.37796507928786 43.5685630362542)";stop_area:SA_1312;;De Croutte;"43.568563036254176";"1.377965079287858";"1";;"1"
"POINT (1.53953100987501 43.587191804472)";stop_area:SA_1313;;Fonsegrives Ginestière;"43.58719180447199";"1.539531009875007";"1";;"1"
"POINT (1.53376365857706 43.5524466707491)";stop_area:SA_1314;;Mairie Saint-Orens;"43.55244667074908";"1.5337636585770553";"1";;"1"
"POINT (1.32910427497477 43.580425045257)";stop_area:SA_1315;;Alpilles;"43.58042504525699";"1.329104274974774";"1";;"1"
"POINT (1.43765157869104 43.6907282687303)";stop_area:SA_1316;;Alphonse Daudet;"43.69072826873032";"1.4376515786910402";"1";;"1"
"POINT (1.36164576432532 43.6050803117886)";stop_area:SA_1317;;Jean Petit;"43.6050803117886";"1.3616457643253188";"1";;"1"
"POINT (1.41002593404258 43.724024441373)";stop_area:SA_1320;;Ecole Bruguières;"43.724024441372976";"1.4100259340425845";"1";;"2"
"POINT (1.45957901638476 43.7124929739797)";stop_area:SA_1322;;Keller;"43.7124929739797";"1.45957901638476";"1";;"1"
"POINT (1.48186603437382 43.5283661630353)";stop_area:SA_1323;;Prat;"43.52836616303528";"1.4818660343738206";"1";;"1"
"POINT (1.40680801896125 43.5621821820026)";stop_area:SA_1324;;Cheverry;"43.56218218200256";"1.406808018961253";"1";;"1"
"POINT (1.49512642653783 43.4746958906359)";stop_area:SA_1325;;Eglise Corronsac;"43.47469589063595";"1.495126426537826";"1";;"1"
"POINT (1.52805886574719 43.6475858892513)";stop_area:SA_1327;;Montrabé Stade;"43.64758588925133";"1.5280588657471945";"1";;"1"
"POINT (1.35728127596692 43.5605037141277)";stop_area:SA_1328;;Ecarts;"43.560503714127655";"1.3572812759669186";"1";;"1"
"POINT (1.38672867837428 43.6429422525481)";stop_area:SA_1329;;De Gaulle;"43.642942252548124";"1.3867286783742847";"1";;"1"
"POINT (1.38193510488221 43.4913944939631)";stop_area:SA_1330;;Beaucru;"43.491394493963114";"1.3819351048822126";"1";;"1"
"POINT (1.55440660837733 43.5065682627917)";stop_area:SA_1331;;Belberaud La Balme;"43.506568262791745";"1.5544066083773256";"1";;"1"
"POINT (1.46440644154839 43.5949063988875)";stop_area:SA_1332;;Belle Paule;"43.5949063988875";"1.4644064415483877";"1";;"1"
"POINT (1.36856151353381 43.6418656855453)";stop_area:SA_1333;;Marcel Dassault;"43.64186568554532";"1.3685615135338098";"1";;"1"
"POINT (1.33586169845558 43.6474046608296)";stop_area:SA_1335;;Dewoitine;"43.64740466082962";"1.335861698455585";"1";;"1"
"POINT (1.44292348613516 43.5770529703325)";stop_area:SA_1336;;Charbonnière;"43.57705297033254";"1.442923486135159";"1";;"2"
"POINT (1.33054914080169 43.637873825658)";stop_area:SA_1338;;Secteurs B et C;"43.63787382565799";"1.3305491408016894";"1";;"1"
"POINT (1.33304338794069 43.5837748725011)";stop_area:SA_1339;;Rouergue;"43.583774872501124";"1.3330433879406887";"1";;"2"
"POINT (1.50137486977349 43.5595275754337)";stop_area:SA_134;;Griffon;"43.559527575433684";"1.5013748697734906";"1";;"1"
"POINT (1.3412933172077 43.650359561258)";stop_area:SA_1340;;Buette;"43.65035956125805";"1.3412933172077033";"1";;"2"
"POINT (1.37166248412437 43.5276099841507)";stop_area:SA_1341;;Pradié;"43.52760998415066";"1.371662484124372";"1";;"1"
"POINT (1.40193674713169 43.5702282881165)";stop_area:SA_1343;;Reynerie;"43.57022828811654";"1.401936747131694";"1";;"1"
"POINT (1.43539460863679 43.7231764134358)";stop_area:SA_1344;;Maurys;"43.723176413435816";"1.43539460863679";"1";;"1"
"POINT (1.50819573754659 43.5479702139703)";stop_area:SA_1345;;Prologue;"43.547970213970274";"1.5081957375465895";"1";;"1"
"POINT (1.4907952441221 43.5789123808706)";stop_area:SA_1346;;Capdenier;"43.578912380870634";"1.4907952441221035";"1";;"1"
"POINT (1.45910113937049 43.6272578451697)";stop_area:SA_1347;;Place Bila;"43.62725784516968";"1.4591011393704862";"1";;"1"
"POINT (1.54701159596849 43.6272601289873)";stop_area:SA_135;;Les Plassines;"43.627260128987324";"1.547011595968495";"1";;"2"
"POINT (1.47520496542235 43.6979138865377)";stop_area:SA_1353;;Pins;"43.69791388653769";"1.4752049654223471";"1";;"1"
"POINT (1.32483071590165 43.5787757218769)";stop_area:SA_1355;;Collège Labitrie;"43.57877572187685";"1.3248307159016544";"1";;"1"
"POINT (1.41263983960622 43.7209099319355)";stop_area:SA_1356;;Coubertin;"43.720909931935545";"1.4126398396062239";"1";;"2"
"POINT (1.45554191408388 43.6103707111743)";stop_area:SA_1357;;Marengo-SNCF;"43.61037071117431";"1.4555419140838828";"1";;"1"
"POINT (1.50720936002392 43.6090639938932)";stop_area:SA_1359;;Max Linder;"43.60906399389316";"1.5072093600239203";"1";;"1"
"POINT (1.39947167757738 43.6155257006375)";stop_area:SA_136;;Cauterets;"43.61552570063753";"1.3994716775773772";"1";;"1"
"POINT (1.38728089453261 43.5129617998637)";stop_area:SA_1360;;Pyrénées;"43.51296179986371";"1.3872808945326067";"1";;"1"
"POINT (1.4155062049596 43.5421325531314)";stop_area:SA_1362;;Clairfont;"43.54213255313141";"1.4155062049596019";"1";;"1"
"POINT (1.38628845693682 43.566728339477)";stop_area:SA_1363;;Pépinière Basso Cambo;"43.566728339477";"1.38628845693682";"1";;"1"
"POINT (1.62096575539374 43.4537905097909)";stop_area:SA_1364;;Gare SNCF Baziège;"43.45379050979088";"1.6209657553937415";"1";;"1"
"POINT (1.51906781462147 43.5580393066031)";stop_area:SA_1366;;Iles;"43.55803930660314";"1.519067814621471";"1";;"1"
"POINT (1.55972414521023 43.5159750530972)";stop_area:SA_1367;;Pastel;"43.515975053097186";"1.5597241452102255";"1";;"1"
"POINT (1.39656195935515 43.6351862743706)";stop_area:SA_1368;;Mairie Blagnac;"43.63518627437057";"1.3965619593551508";"1";;"1"
"POINT (1.38305601258503 43.5719436752001)";stop_area:SA_1369;;Mounède;"43.5719436752001";"1.3830560125850346";"1";;"1"
"POINT (1.40329840888017 43.6991085436229)";stop_area:SA_137;;Semard;"43.699108543622884";"1.4032984088801683";"1";;"2"
"POINT (1.38532067855525 43.6362486771146)";stop_area:SA_1370;;Odyssud-Ritouret;"43.636248677114565";"1.3853206785552512";"1";;"1"
"POINT (1.22656910802137 43.5335064374368)";stop_area:SA_1371;;Benech;"43.533506437436806";"1.2265691080213685";"1";;"1"
"POINT (1.51553565866016 43.4439007410819)";stop_area:SA_1372;;Montbrun Lauragais Roumieu;"43.443900741081904";"1.5155356586601627";"1";;"2"
"POINT (1.45282845018429 43.6112209069793)";stop_area:SA_1373;;Matabiau Gare SNCF;"43.61122090697934";"1.4528284501842874";"1";;"1"
"POINT (1.46267854115882 43.5400223423088)";stop_area:SA_1374;;Salas Montjoie;"43.54002234230875";"1.4626785411588163";"1";;"2"
"POINT (1.45679977142106 43.6026993359062)";stop_area:SA_1375;;Guilhemery;"43.6026993359062";"1.4567997714210603";"1";;"1"
"POINT (1.44438762425577 43.6240098373791)";stop_area:SA_1376;;Negreneys;"43.62400983737909";"1.4443876242557687";"1";;"1"
"POINT (1.42666460378143 43.5552105606409)";stop_area:SA_1377;;IUC;"43.5552105606409";"1.4266646037814266";"1";;"1"
"POINT (1.18946395056477 43.5202251441739)";stop_area:SA_1378;;Moulin de la Jalousie;"43.52022514417392";"1.189463950564765";"1";;"1"
"POINT (1.35089014140952 43.5775658275258)";stop_area:SA_1379;;Cabanon;"43.57756582752583";"1.3508901414095194";"1";;"1"
"POINT (1.37607245937665 43.6485374734346)";stop_area:SA_138;;Place Georges Brassens;"43.648537473434594";"1.3760724593766485";"1";;"1"
"POINT (1.44712822367067 43.6072794075696)";stop_area:SA_1380;;Victor Hugo;"43.60727940756956";"1.4471282236706662";"1";;"1"
"POINT (1.45679020413968 43.6430615168909)";stop_area:SA_1381;;Chemin de Borderouge;"43.64306151689085";"1.4567902041396767";"1";;"2"
"POINT (1.46773543167518 43.6428803236173)";stop_area:SA_1382;;Atlanta;"43.64288032361729";"1.4677354316751794";"1";;"1"
"POINT (1.45209684650704 43.5737200814875)";stop_area:SA_1387;;Jules Julien;"43.573720081487494";"1.4520968465070367";"1";;"1"
"POINT (1.56396343802884 43.5960798908514)";stop_area:SA_1388;;Lac;"43.59607989085143";"1.5639634380288363";"1";;"1"
"POINT (1.50707871562884 43.6001419228412)";stop_area:SA_1389;;Cimetière Balma;"43.60014192284123";"1.5070787156288359";"1";;"1"
"POINT (1.45413551128297 43.6789061650794)";stop_area:SA_139;;Mirabelles;"43.67890616507937";"1.454135511282971";"1";;"1"
"POINT (1.51139067995288 43.6680529442732)";stop_area:SA_1390;;Charlary;"43.66805294427325";"1.511390679952878";"1";;"1"
"POINT (1.45685921872241 43.6193381405281)";stop_area:SA_1391;;Eglise Bonnefoy;"43.61933814052812";"1.4568592187224105";"1";;"1"
"POINT (1.40370849710679 43.6018659045156)";stop_area:SA_1392;;Grande-Bretagne;"43.601865904515584";"1.4037084971067917";"1";;"1"
"POINT (1.50788530120589 43.6046427950136)";stop_area:SA_1393;;Collège Jean Rostand;"43.6046427950136";"1.5078853012058873";"1";;"1"
"POINT (1.45519812257695 43.5803572361638)";stop_area:SA_1395;;Provence;"43.5803572361638";"1.4551981225769495";"1";;"1"
"POINT (1.52672063722648 43.5558598554611)";stop_area:SA_1396;;Beauvoir;"43.5558598554611";"1.5267206372264845";"1";;"1"
"POINT (1.41728073353622 43.5711688885432)";stop_area:SA_1398;;Bordelongue;"43.57116888854321";"1.4172807335362205";"1";;"1"
"POINT (1.40773016399659 43.7005215596194)";stop_area:SA_1399;;Prairie;"43.70052155961936";"1.4077301639965902";"1";;"1"
"POINT (1.39658633033475 43.7132485966574)";stop_area:SA_14;;ZI Petit Paradis;"43.713248596657444";"1.3965863303347499";"1";;"2"
"POINT (1.3695082755482 43.5379998705679)";stop_area:SA_1402;;Base Aérienne;"43.53799987056785";"1.3695082755481973";"1";;"1"
"POINT (1.42853300445236 43.6242270759028)";stop_area:SA_1403;;Silvio Trentin;"43.624227075902816";"1.428533004452356";"1";;"1"
"POINT (1.41400113257163 43.6927406271967)";stop_area:SA_1404;;Mairie Saint-Alban;"43.69274062719668";"1.4140011325716288";"1";;"1"
"POINT (1.42478496088996 43.7272420481752)";stop_area:SA_1405;;Hespérides;"43.72724204817522";"1.4247849608899572";"1";;"1"
"POINT (1.34697822622774 43.5879796769794)";stop_area:SA_1408;;Clément Ader;"43.587979676979415";"1.3469782262277443";"1";;"1"
"POINT (1.35837701051315 43.5229909839829)";stop_area:SA_1409;;Collège;"43.522990983982865";"1.3583770105131512";"1";;"1"
"POINT (1.3295508526903 43.5200056798827)";stop_area:SA_141;;Montségur;"43.52000567988273";"1.329550852690296";"1";;"1"
"POINT (1.34116383724791 43.586131715871)";stop_area:SA_1410;;Montel;"43.58613171587099";"1.3411638372479138";"1";;"1"
"POINT (1.49788885109897 43.5586875779302)";stop_area:SA_1411;;AFPA;"43.558687577930165";"1.4978888510989714";"1";;"1"
"POINT (1.38342949902388 43.575932878828)";stop_area:SA_1412;;Magre;"43.575932878828006";"1.3834294990238771";"1";;"1"
"POINT (1.55537219369903 43.6392254086624)";stop_area:SA_1413;;Mondouzil ZA Les Landes;"43.63922540866237";"1.555372193699031";"1";;"1"
"POINT (1.3268908948128 43.5101919198166)";stop_area:SA_1416;;Chêne Vert;"43.51019191981661";"1.3268908948128029";"1";;"1"
"POINT (1.38238085792479 43.6403983353562)";stop_area:SA_1418;;Patinoire-Barradels;"43.640398335356224";"1.3823808579247912";"1";;"1"
"POINT (1.58889295383541 43.5681942102831)";stop_area:SA_1419;;Mairie Aigrefeuille;"43.568194210283075";"1.588892953835413";"1";;"1"
"POINT (1.45542658449934 43.6350674829079)";stop_area:SA_142;;Pujibet;"43.635067482907864";"1.4554265844993362";"1";;"1"
"POINT (1.39185959904926 43.5797294672997)";stop_area:SA_1420;;Passerieu;"43.57972946729965";"1.3918595990492606";"1";;"1"
"POINT (1.34448016855808 43.5250374914485)";stop_area:SA_1421;;Mairie Villeneuve Tolosane;"43.52503749144851";"1.3444801685580814";"1";;"1"
"POINT (1.51549497672378 43.6908307890396)";stop_area:SA_1422;;Cimetière Lapeyrouse;"43.69083078903959";"1.5154949767237764";"1";;"1"
"POINT (1.29940515288933 43.5636793624845)";stop_area:SA_1423;;Maison de Retraite;"43.563679362484535";"1.2994051528893347";"1";;"1"
"POINT (1.4289622579516 43.6684347474476)";stop_area:SA_1425;;Mairie Aucamville;"43.66843474744759";"1.4289622579515986";"1";;"1"
"POINT (1.50403189211386 43.6030159180472)";stop_area:SA_1429;;Jasmin;"43.603015918047156";"1.5040318921138587";"1";;"1"
"POINT (1.49729308276971 43.6697431666457)";stop_area:SA_143;;Tamaris;"43.66974316664573";"1.4972930827697135";"1";;"2"
"POINT (1.44126643791114 43.5997714216318)";stop_area:SA_1430;;Pont Neuf;"43.59977142163175";"1.4412664379111424";"1";;"1"
"POINT (1.43062508656134 43.6069931585464)";stop_area:SA_1431;;Barcelone Leclerc;"43.60699315854641";"1.4306250865613355";"1";;"1"
"POINT (1.51502322841226 43.4994834138885)";stop_area:SA_1432;;Ducharme;"43.49948341388852";"1.5150232284122593";"1";;"1"
"POINT (1.40447713591558 43.5225387200933)";stop_area:SA_1433;;Bosquets;"43.522538720093294";"1.4044771359155774";"1";;"1"
"POINT (1.5399187340324 43.676417062634)";stop_area:SA_1436;;Pissebaque;"43.676417062633995";"1.5399187340323957";"1";;"2"
"POINT (1.47471876250716 43.586479810185)";stop_area:SA_1437;;Langevin;"43.58647981018496";"1.4747187625071556";"1";;"1"
"POINT (1.50369296667551 43.6107263392763)";stop_area:SA_1439;;Roussillon;"43.6107263392763";"1.5036929666755097";"1";;"1"
"POINT (1.32030512172299 43.6835919331329)";stop_area:SA_144;;Mairie Aussonne;"43.68359193313294";"1.3203051217229917";"1";;"2"
"POINT (1.473628971917 43.648321682467)";stop_area:SA_1440;;Cerbère;"43.64832168246702";"1.4736289719169957";"1";;"1"
"POINT (1.50083936243296 43.6340508766243)";stop_area:SA_1441;;Giratoire Truffaut;"43.63405087662431";"1.5008393624329586";"1";;"1"
"POINT (1.50248686111851 43.6500617666718)";stop_area:SA_1442;;Saint-Tropez;"43.650061766671776";"1.5024868611185132";"1";;"1"
"POINT (1.48779898629372 43.6082899552611)";stop_area:SA_1443;;Stade;"43.60828995526106";"1.487798986293718";"1";;"2"
